test-config-gensim-dtm_train.conf	pimlico.modules.gensim.ldaseq
test-config-gensim-dtm_infer.conf	pimlico.modules.gensim.ldaseq_doc_topics
test-config-opennlp-tokenize.conf	pimlico.modules.opennlp.tokenize
test-config-opennlp-parse.conf	pimlico.modules.opennlp.parse
test-config-opennlp-pos.conf	pimlico.modules.opennlp.pos
test-config-embeddings-normalize.conf	pimlico.modules.embeddings.normalize
test-config-embeddings-word2vec.conf	pimlico.modules.embeddings.word2vec
test-config-embeddings-store_word2vec.conf	pimlico.modules.embeddings.store_word2vec
test-config-embeddings-store_tsv.conf	pimlico.modules.embeddings.store_tsv
test-config-embeddings-fasttext.conf	pimlico.modules.embeddings.fasttext
test-config-corpora-interleave.conf	pimlico.modules.corpora.interleave, pimlico.modules.corpora.format
test-config-corpora-list_filter.conf	pimlico.modules.corpora.list_filter
test-config-corpora-vocab_unmapper.conf	pimlico.modules.corpora.vocab_unmapper
test-config-corpora-shuffle_linear.conf	pimlico.modules.corpora.shuffle_linear
test-config-corpora-subset.conf	pimlico.modules.corpora.subset, pimlico.modules.corpora.format
test-config-corpora-concat.conf	pimlico.modules.corpora.concat, pimlico.modules.corpora.format
test-config-corpora-subsample.conf	pimlico.modules.corpora.subsample
test-config-corpora-vocab_builder.conf	pimlico.modules.corpora.vocab_builder
test-config-corpora-group.conf	pimlico.modules.corpora.group, pimlico.modules.corpora.format
test-config-corpora-split.conf	pimlico.modules.corpora.split
test-config-corpora-vocab_mapper.conf	pimlico.modules.corpora.vocab_mapper
test-config-corpora-store.conf	pimlico.modules.corpora.group, pimlico.modules.corpora.store
test-config-corpora-stats.conf	pimlico.modules.corpora.corpus_stats
test-config-corpora-filter_tokenize.conf	pimlico.modules.corpora.store
test-config-corpora-vocab_mapper_longer.conf	pimlico.modules.corpora.vocab_mapper
test-config-corpora-vocab_counter.conf	pimlico.modules.corpora.vocab_counter
test-config-corpora-shuffle.conf	pimlico.modules.corpora.shuffle
test-config-corpora-formatters-tokenized.conf	pimlico.modules.corpora.format
test-config-text-simple_tokenize.conf	pimlico.modules.text.simple_tokenize
test-config-text-normalize.conf	pimlico.modules.text.normalize
test-config-text-text_normalize.conf	pimlico.modules.text.text_normalize
test-config-text-char_tokenize.conf	pimlico.modules.text.char_tokenize
test-config-input-europarl.conf	pimlico.modules.corpora.store
test-config-input-raw_text_files.conf	pimlico.modules.corpora.store
test-config-input-xml.conf	
test-config-input-glove.conf	pimlico.modules.input.embeddings.glove
test-config-input-fasttext.conf	pimlico.modules.input.embeddings.fasttext
test-config-spacy-tokenize.conf	pimlico.modules.spacy.tokenize
test-config-spacy-extract_nps.conf	pimlico.modules.spacy.extract_nps
test-config-spacy-parse_text.conf	pimlico.modules.spacy.parse_text
test-config-utility-collect_files.conf	pimlico.modules.utility.collect_files
test-config-nltk-nist_tokenize.conf	pimlico.modules.nltk.nist_tokenize, pimlico.modules.nltk.nist_tokenize
test-config-malt-parse.conf	pimlico.modules.malt
test-config-visualization-embeddings_plot.conf	pimlico.modules.visualization.embeddings_plot
test-config-core-filter_map.conf	pimlico.modules.corpora.store
