the,22663
",",17706
.,12012
of,11244
to,11080
and,9031
in,7285
is,5349
a,5187
that,4978
I,3777
for,3545
on,3122
<P>,3119
we,2857
be,2839
this,2749
are,2468
which,2333
it,2302
have,2298
as,2168
with,2083
not,2032
by,1638
The,1561
European,1557
"""",1531
will,1462
has,1456
Mr,1418
at,1110
would,1096
Commission,1071
all,1065
President,1057
>,1036
<SPEAKER,1036
an,1029
also,1025
-,993
must,986
should,959
We,939
from,934
"NAME=""",930
our,913
but,911
',900
Union,870
been,864
report,860
more,801
can,799
you,754
or,725
was,724
do,715
Parliament,697
It,681
like,680
there,676
s,671
these,649
they,634
their,631
its,626
very,608
Member,608
States,599
This,597
In,595
other,565
so,555
one,542
Council,541
who,536
what,532
countries,518
my,514
policy,500
if,493
need,491
because,490
people,485
about,479
important,474
am,469
up,464
time,462
only,450
now,438
make,435
take,434
Europe,434
us,431
out,430
support,425
:,414
no,403
between,389
some,388
work,385
such,376
those,374
when,370
EU,365
were,364
political,360
into,353
made,353
any,350
than,348
?,347
),346
issue,345
just,344
situation,343
debate,341
new,337
therefore,334
way,333
's,323
Commissioner,322
rights,311
many,308
point,307
say,306
being,304
transport,301
course,297
well,296
country,295
fact,293
human,290
future,289
That,282
(,282
even,282
first,281
Mrs,280
believe,277
them,275
use,275
development,273
order,266
year,264
measures,263
part,262
women,261
had,260
see,258
still,258
areas,258
Community,256
both,256
same,255
much,254
where,254
how,253
Committee,253
possible,252
already,251
last,248
too,244
within,243
process,240
think,240
own,240
able,239
two,238
number,238
hope,237
want,236
years,236
could,236
cannot,236
common,235
;,234
against,234
most,234
question,234
social,232
does,232
cooperation,229
here,228
young,228
me,228
As,226
system,224
clear,224
problems,223
your,220
farmers,220
good,219
taken,218
peace,218
his,216
why,216
then,215
There,214
area,214
problem,212
may,211
over,211
example,210
great,209
aid,209
under,203
know,203
agreement,202
economic,201
particular,201
However,199
means,197
proposal,195
said,195
view,195
national,194
right,193
given,193
matter,190
resolution,188
gentlemen,187
rapporteur,184
give,184
action,182
particularly,182
through,181
today,181
But,181
level,180
legislation,179
world,178
place,176
case,175
he,175
shall,173
%,173
regard,173
before,172
public,172
information,171
issues,171
education,170
programme,169
done,166
If,165
since,165
environmental,165
fisheries,162
sector,161
road,161
end,161
ensure,161
ladies,159
put,158
behalf,157
financial,156
industry,156
thank,156
progress,156
continue,155
again,155
wish,154
Swedish,153
set,153
directive,153
safety,153
reports,151
going,151
terms,151
Court,151
Mediterranean,151
resources,150
market,150
vote,149
concerned,149
different,149
importance,146
quite,145
What,145
regions,145
basis,144
every,144
whole,143
welcome,143
group,143
United,143
few,143
role,142
position,142
three,142
long,141
especially,141
region,141
next,140
working,139
House,139
present,139
whether,139
deal,138
amendments,138
far,137
after,136
citizens,135
So,134
ask,134
go,134
necessary,133
international,133
better,132
principle,132
however,130
opinion,129
A,128
Madam,128
Group,128
used,127
further,127
come,126
involved,125
greater,125
approach,125
Presidency,124
get,124
responsibility,124
respect,124
find,123
forward,123
rather,123
military,122
favour,122
"LANGUAGE=""DE",120
Members,120
together,119
adopted,119
specific,119
without,119
law,118
help,118
subject,118
proposals,118
environment,118
certain,117
conflict,117
itself,117
"LANGUAGE=""FR""",116
million,115
become,115
costs,114
On,114
call,114
legal,114
available,113
least,113
EUR,113
something,113
agree,112
government,112
employment,112
society,111
including,111
serious,111
parties,110
management,110
attention,110
concern,109
cultural,109
For,108
various,108
They,107
At,107
opportunity,107
decision,107
fishing,107
always,106
major,106
upon,106
quality,106
making,106
once,106
current,105
No,105
towards,105
authorities,105
needs,105
workers,104
priority,104
Government,103
conditions,103
enlargement,103
points,103
yet,103
uranium,102
achieve,102
initiative,102
general,102
health,102
State,102
really,101
provide,101
increase,101
extremely,101
heritage,100
mentioned,100
Treaty,100
meeting,100
often,100
These,100
another,99
account,99
presidency,98
aware,98
implementation,98
during,98
did,98
programmes,97
improve,97
framework,97
difficult,97
positive,96
certainly,96
real,96
excellent,96
look,95
energy,95
result,94
trade,94
high,93
taking,93
second,92
results,92
interests,92
clearly,92
hand,92
following,92
down,92
themselves,92
responsible,91
consider,91
indeed,91
reason,91
feel,91
depleted,91
funds,91
regional,90
small,90
Palestinian,90
rail,90
actually,90
state,90
concerns,90
best,89
systems,89
interest,89
although,89
each,89
local,89
committee,88
fully,88
relations,88
words,88
plan,87
having,87
security,87
change,87
Colombia,86
organisations,86
enough,86
Bangladesh,86
Party,86
less,85
rules,85
start,85
dialogue,85
Rights,85
infrastructure,85
back,84
services,84
democracy,84
agricultural,84
Auditors,84
life,83
negotiations,83
open,83
projects,83
third,83
main,83
efforts,83
decisions,83
her,82
form,82
civil,82
things,81
full,81
appropriate,81
assistance,81
Turkish,81
money,81
Finally,81
objectives,80
control,80
You,80
field,80
"LANGUAGE=""ES",80
moment,80
2000,80
Turkey,80
access,80
recent,79
concerning,79
contribution,79
governments,79
institutions,79
strategy,79
agreed,79
men,78
large,78
"LANGUAGE=""SV""",78
based,78
initiatives,78
cases,78
might,78
aspects,77
currently,77
bring,77
commitment,77
protection,77
discussion,77
objective,77
effect,77
proposed,77
weapons,77
promote,77
due,77
perhaps,77
"LANGUAGE=""NL",76
matters,76
groups,76
population,76
natural,75
special,75
essential,75
frontier,75
amendment,74
while,74
Sweden,74
share,74
members,74
effective,73
past,73
comes,73
force,73
little,73
"LANGUAGE=""IT",72
voted,72
mind,72
movement,72
Affairs,72
lack,72
transparency,71
food,71
agenda,71
freedom,71
reform,71
achieved,71
agreements,71
received,70
Nice,70
guarantee,70
procedure,70
longer,70
fundamental,69
directives,69
technical,69
participation,69
And,69
Secondly,69
crucial,69
statement,69
priorities,69
though,69
crisis,69
adopt,69
opportunities,69
until,68
Minister,68
sure,68
allow,68
doing,68
congratulate,68
key,68
solution,68
either,68
kind,68
line,67
off,67
stage,67
To,67
products,67
procedures,67
ourselves,67
My,66
NATO,66
months,66
request,66
children,66
per,66
December,66
motion,66
nothing,66
nature,65
training,65
ago,65
let,65
Solana,65
regulation,65
simply,65
others,65
honourable,65
actions,65
raised,64
power,64
accept,64
internal,64
budget,64
farming,64
speak,64
seen,64
establish,64
period,64
competition,64
play,63
roads,63
rural,63
production,63
forces,63
held,63
single,63
day,63
days,63
regarding,63
reasons,63
called,63
Human,62
war,62
cohesion,62
French,62
joint,62
free,62
East,62
levels,61
